sample_index,y_true_id,y_true_name,y_pred_id,y_pred_name,correct,top1_prob,top2_id,top2_prob
0,0,thumbs_up,0,thumbs_up,1,0.9998179078102112,4,0.00016203838458750397
1,0,thumbs_up,0,thumbs_up,1,0.9999376535415649,4,5.276763113215566e-05
2,0,thumbs_up,0,thumbs_up,1,0.9993425011634827,4,0.0006084818160161376
3,0,thumbs_up,0,thumbs_up,1,0.9999542236328125,4,3.8779435271862894e-05
4,0,thumbs_up,0,thumbs_up,1,0.9830875992774963,4,0.015516967512667179
5,0,thumbs_up,0,thumbs_up,1,0.9994439482688904,4,0.0005063715507276356
6,0,thumbs_up,0,thumbs_up,1,0.9999594688415527,4,3.438671774347313e-05
7,0,thumbs_up,0,thumbs_up,1,0.9998621940612793,4,0.00011637715215329081
8,0,thumbs_up,0,thumbs_up,1,0.9993495345115662,4,0.0006003515445627272
9,0,thumbs_up,0,thumbs_up,1,0.9966098666191101,4,0.0031556100584566593
10,0,thumbs_up,0,thumbs_up,1,0.9990511536598206,4,0.0008448160951957107
11,0,thumbs_up,0,thumbs_up,1,0.9999198913574219,4,7.314327376661822e-05
12,0,thumbs_up,0,thumbs_up,1,0.999645471572876,4,0.0003192440781276673
13,0,thumbs_up,0,thumbs_up,1,0.9998695850372314,4,0.00012002438597846776
14,0,thumbs_up,0,thumbs_up,1,0.9995790123939514,4,0.0003860582073684782
15,0,thumbs_up,0,thumbs_up,1,0.9996843338012695,4,0.0002932728675659746
16,0,thumbs_up,0,thumbs_up,1,0.9997093081474304,4,0.00025211929460056126
17,0,thumbs_up,0,thumbs_up,1,0.9996932744979858,4,0.0002813109604176134
18,0,thumbs_up,0,thumbs_up,1,0.999840497970581,4,0.00014639836444985121
19,0,thumbs_up,0,thumbs_up,1,0.9999251365661621,4,6.691739690722898e-05
20,0,thumbs_up,0,thumbs_up,1,0.9982408285140991,4,0.0014950844924896955
21,0,thumbs_up,0,thumbs_up,1,0.9998677968978882,4,0.00011177160195074975
22,0,thumbs_up,0,thumbs_up,1,0.9991331696510315,4,0.0007306182524189353
23,0,thumbs_up,0,thumbs_up,1,0.9862216711044312,4,0.01272897981107235
24,0,thumbs_up,0,thumbs_up,1,0.9996005892753601,4,0.00036892518983222544
25,0,thumbs_up,0,thumbs_up,1,0.9999195337295532,4,6.994796422077343e-05
26,0,thumbs_up,0,thumbs_up,1,0.9985290765762329,4,0.001372513361275196
27,0,thumbs_up,0,thumbs_up,1,0.9996881484985352,4,0.0002756925532594323
28,0,thumbs_up,0,thumbs_up,1,0.9942722320556641,4,0.005450227297842503
29,0,thumbs_up,0,thumbs_up,1,0.9998295307159424,4,0.0001396648003719747
30,0,thumbs_up,0,thumbs_up,1,0.9992989301681519,4,0.000564035028219223
31,0,thumbs_up,0,thumbs_up,1,0.9995630383491516,4,0.000387265783501789
32,0,thumbs_up,0,thumbs_up,1,0.9994613528251648,4,0.00048715007142163813
33,0,thumbs_up,0,thumbs_up,1,0.9995657801628113,4,0.0003957310109399259
34,0,thumbs_up,0,thumbs_up,1,0.9998072981834412,4,0.00016762551967985928
35,0,thumbs_up,0,thumbs_up,1,0.9998836517333984,4,9.99400217551738e-05
36,0,thumbs_up,0,thumbs_up,1,0.9977892637252808,4,0.001827755244448781
37,0,thumbs_up,0,thumbs_up,1,0.9997538924217224,4,0.00022051196719985455
38,0,thumbs_up,0,thumbs_up,1,0.9990699887275696,4,0.000864222296513617
